id,EAP,HPL,MWS
id02310,0.1,0.8,0.1
id24541,0.7,0.1,0.2
id00134,0.1,0.0,0.9
id27757,0.4,0.3,0.3
id04081,0.9,0.0,0.1
id27337,0.8,0.1,0.1
id24265,0.7,0.0,0.3
id25917,0.1,0.7,0.2
id04951,0.3,0.0,0.7
id14549,0.4,0.6,0.0
id22505,0.2,0.0,0.8
id24002,0.5,0.0,0.5
id18982,0.4,0.4,0.2
id15181,0.2,0.1,0.7
id21888,0.449423076923077,0.32634615384615384,0.22423076923076923
id12035,0.1,0.9,0.0
id17991,0.36666666666666664,0.6166666666666667,0.016666666666666666
id10707,0.8,0.0,0.2
id07101,0.2,0.1,0.7
id00345,0.7,0.3,0.0
id05912,0.6,0.2,0.2
id13443,0.5,0.3,0.2
id09248,0.4,0.5,0.1
id17542,0.49441736726975927,0.26801637906358355,0.23756625366665718
id06995,0.3,0.5,0.2
id25159,0.17123737373737374,0.2969552669552669,0.5318073593073593
id25729,0.4,0.1,0.5
id26949,0.5599999999999999,0.0,0.44000000000000006
id27191,0.0,0.5,0.5
id07668,0.2,0.7,0.1
id02230,0.5333333333333333,0.36666666666666664,0.1
id15553,0.7,0.0,0.3
id25688,0.1,0.2,0.7
id17545,0.46785714285714286,0.2785714285714286,0.25357142857142856
id13929,0.5,0.2,0.3
id12880,0.5,0.2,0.3
id19282,0.2,0.6,0.2
id14690,0.33452380952380956,0.3432142857142857,0.32226190476190475
id17975,0.5,0.075,0.425
id08037,0.9,0.1,0.0
id15412,0.4772222222222222,0.27055555555555555,0.25222222222222224
id25032,0.8583333333333334,0.008333333333333333,0.13333333333333333
id27165,0.7,0.0,0.3
id03327,0.5,0.3,0.2
id18515,0.1,0.35,0.55
id21003,0.6768803418803419,0.1201602564102564,0.20295940170940172
id23855,0.2,0.1,0.7
id20724,0.8,0.0,0.2
id13303,0.475,0.3,0.225
id16521,0.24,0.5,0.26
id20775,1.0,0.0,0.0
id13029,0.2,0.7,0.1
id14660,0.6,0.0,0.4
id11028,0.1,0.9,0.0
id14180,0.7,0.1,0.2
id25860,0.9,0.0,0.1
id11910,0.51,0.4,0.09
id08065,0.4,0.6,0.0
id22674,0.6,0.3,0.1
id25018,0.3,0.2,0.5
id10892,0.5,0.0,0.5
id10217,0.5,0.1,0.4
id12996,0.5087440632661614,0.3721326146657578,0.11912332206808085
id18262,0.5,0.2,0.3
id08606,0.0,0.4,0.6
id17233,0.49441736726975927,0.26801637906358355,0.23756625366665718
id00101,0.3,0.0,0.7
id12225,0.0,0.8126984126984128,0.1873015873015873
id01364,0.0,0.0,1.0
id24973,0.1,0.4,0.5
id25363,0.6,0.3,0.1
id10061,0.5,0.4,0.1
id17673,0.2,0.1,0.7
id13249,0.6916666666666667,0.3083333333333333,0.0
id10107,0.4,0.5,0.1
id04403,0.7,0.3,0.0
id25728,0.8,0.1,0.1
id16184,0.38,0.6,0.02
id03438,0.3,0.7,0.0
id22923,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08610,0.7,0.12,0.18
id25355,0.3,0.3,0.4
id16916,0.0,0.0,1.0
id12793,0.1,0.2,0.7
id11859,0.5,0.5,0.0
id02434,0.6,0.1,0.3
id27703,0.22000000000000003,0.48,0.3
id25212,0.2,0.0,0.8
id11308,0.1,0.4,0.5
id26094,0.3,0.5,0.2
id22080,0.7,0.0,0.3
id03545,0.8,0.0,0.2
id23725,0.2,0.2,0.6
id12009,0.0,0.5896212121212121,0.41037878787878784
id24241,0.6,0.2,0.2
id03596,0.2,0.0,0.8
id10749,0.1,0.1,0.8
id22794,0.0,0.7,0.3
id15482,0.0,0.6,0.4
id04833,0.26761904761904765,0.4780952380952381,0.2542857142857143
id00397,0.2,0.8,0.0
id14691,0.0,0.0,1.0
id05193,0.1,0.6,0.3
id19541,0.6,0.0,0.4
id22166,0.2,0.7,0.1
id20744,0.1,0.9,0.0
id10392,0.1,0.8,0.1
id00770,0.4,0.6,0.0
id06018,0.575,0.1,0.325
id15678,0.2493530499075786,0.5275415896487985,0.22310536044362292
id08305,0.09614898708402075,0.057036904921151585,0.8468141079948275
id08903,0.34715447154471546,0.5308943089430894,0.12195121951219512
id14752,0.6,0.0,0.4
id12468,0.2,0.0,0.8
id05085,0.4,0.4,0.2
id21993,0.0,0.8,0.2
id15503,0.37083333333333335,0.32916666666666666,0.3
id03021,0.3,0.2,0.5
id16123,0.8,0.1,0.1
id19383,0.5,0.1,0.4
id04186,0.8,0.1,0.1
id17954,0.0,1.0,0.0
id12030,0.0,1.0,0.0
id13020,0.5,0.0,0.5
id25327,0.0,0.4,0.6
id16344,0.6,0.2,0.2
id12303,0.2,0.3,0.5
id15017,0.6,0.2,0.2
