id,EAP,HPL,MWS
id02310,0.0,0.6900000000000001,0.31
id24541,0.7,0.1,0.2
id00134,0.2,0.0,0.8
id27757,0.2,0.4,0.4
id04081,0.7,0.2,0.1
id27337,0.7,0.1,0.2
id24265,0.5,0.0,0.5
id25917,0.1,0.7,0.2
id04951,0.3,0.0,0.7
id14549,0.730952380952381,0.2690476190476191,0.0
id22505,0.3,0.0,0.7
id24002,0.4,0.2,0.4
id18982,0.9,0.1,0.0
id15181,0.5,0.0,0.5
id21888,0.4666666666666666,0.3,0.2333333333333333
id12035,0.0,1.0,0.0
id17991,0.3,0.5,0.2
id10707,1.0,0.0,0.0
id07101,0.3,0.2,0.5
id00345,0.7,0.3,0.0
id05912,0.7,0.1,0.2
id13443,0.7,0.1,0.2
id09248,0.1,0.4666666666666666,0.4333333333333333
id17542,0.5051625485744087,0.2686885282420649,0.2261489231835264
id06995,0.1,0.7,0.2
id25159,0.1610927960927961,0.36247557997558,0.47643162393162397
id25729,0.4,0.0,0.6
id26949,0.6,0.2,0.2
id27191,0.0,0.4,0.6
id07668,0.4,0.6,0.0
id02230,0.5,0.3,0.2
id15553,0.6,0.1,0.3
id25688,0.0,0.3,0.7
id17545,0.3207792207792208,0.11428571428571428,0.5649350649350648
id13929,0.35,0.6,0.05
id12880,0.3,0.6,0.1
id19282,0.1,0.9,0.0
id14690,0.4055555555555556,0.3493650793650794,0.2450793650793651
id17975,0.4,0.2,0.4
id08037,0.6,0.4,0.0
id15412,0.650912408759124,0.32518248175182485,0.023905109489051096
id25032,0.9531645569620253,0.032911392405063286,0.013924050632911392
id27165,0.3,0.2,0.5
id03327,0.9,0.1,0.0
id18515,0.1,0.1,0.8
id21003,0.5705205320994795,0.19524259366364627,0.23423687423687425
id23855,0.2,0.2,0.6
id20724,0.8,0.0,0.2
id13303,0.6,0.1,0.3
id16521,0.0,0.9,0.1
id20775,1.0,0.0,0.0
id13029,0.3,0.5,0.2
id14660,0.6,0.1,0.3
id11028,0.2,0.8,0.0
id14180,0.5,0.0,0.5
id25860,0.9,0.0,0.1
id11910,0.4333333333333333,0.55,0.016666666666666666
id08065,0.4,0.6,0.0
id22674,0.7,0.3,0.0
id25018,0.5,0.1,0.4
id10892,0.6,0.1,0.3
id10217,0.2571428571428571,0.11428571428571428,0.6285714285714286
id12996,0.4912965466004112,0.37681661091508456,0.13188684248450427
id18262,0.3,0.4,0.3
id08606,0.3,0.1,0.6
id17233,0.5051625485744087,0.2686885282420649,0.2261489231835264
id00101,0.4,0.0,0.6
id12225,0.0,0.8558677944862156,0.14413220551378447
id01364,0.1,0.0,0.9
id24973,0.4,0.4,0.2
id25363,0.9,0.1,0.0
id10061,0.7,0.1,0.2
id17673,0.1,0.0,0.9
id13249,0.75,0.25,0.0
id10107,0.5,0.2,0.3
id04403,0.4,0.3,0.3
id25728,0.8,0.1,0.1
id16184,0.5047619047619047,0.4666666666666666,0.02857142857142857
id03438,0.0,1.0,0.0
id22923,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08610,0.9,0.1,0.0
id25355,0.45,0.25,0.3
id16916,0.0,0.0,1.0
id12793,0.3,0.1,0.6
id11859,0.3,0.6,0.1
id02434,0.6,0.2,0.2
id27703,0.13333333333333333,0.5666666666666667,0.3
id25212,0.0,0.0,1.0
id11308,0.1,0.38166666666666665,0.5183333333333333
id26094,0.2,0.7,0.1
id22080,0.5,0.0,0.5
id03545,0.5,0.3,0.2
id23725,0.2,0.1,0.7
id12009,0.0,0.4938428238428239,0.5061571761571761
id24241,0.4,0.6,0.0
id03596,0.0,0.3,0.7
id10749,0.0,0.0,1.0
id22794,0.3,0.5,0.2
id15482,0.1,0.7,0.2
id04833,0.3633333333333333,0.375,0.26166666666666666
id00397,0.0,1.0,0.0
id14691,0.1,0.1,0.8
id05193,0.2,0.4,0.4
id19541,1.0,0.0,0.0
id22166,0.1,0.8,0.1
id20744,0.1,0.8,0.1
id10392,0.2,0.4,0.4
id00770,0.5,0.3,0.2
id06018,0.4,0.0,0.6
id15678,0.15075187969924814,0.5265037593984963,0.32274436090225567
id08305,0.1,0.0,0.9
id08903,0.15179211469534049,0.8265232974910394,0.021684587813620072
id14752,0.5,0.2,0.3
id12468,0.1,0.0,0.9
id05085,0.2,0.5,0.3
id21993,0.1,0.9,0.0
id15503,0.35833333333333334,0.4416666666666666,0.2
id03021,0.2,0.5,0.3
id16123,0.9,0.1,0.0
id19383,0.5,0.0,0.5
id04186,0.7,0.0,0.3
id17954,0.2,0.8,0.0
id12030,0.0,1.0,0.0
id13020,0.5329201101928375,0.04393939393939393,0.4231404958677686
id25327,0.2,0.2,0.6
id16344,0.34918032786885245,0.49275956284153005,0.15806010928961747
id12303,0.3,0.3,0.4
id15017,0.6,0.1,0.3
id22308,0.7383333333333333,0.26166666666666666,0.0
id06536,0.2,0.2,0.6
id19797,0.1,0.2,0.7
id06332,0.1,0.2,0.7
id22941,0.1,0.1,0.8
id13547,0.0,0.1,0.9
id06928,0.25,0.65,0.1
id12521,0.55,0.35,0.1
id25716,0.3148989898989899,0.6851010101010101,0.0
id27116,0.0,1.0,0.0
id19941,0.3,0.2,0.5
id05711,0.7,0.3,0.0
id02097,0.0,1.0,0.0
id03563,0.1,0.0,0.9
id02295,0.3467765567765568,0.6532234432234432,0.0
id08179,0.2,0.6,0.2
id05332,0.775595238095238,0.0,0.2244047619047619
id15697,0.2,0.6,0.2
id17026,0.2,0.7,0.1
id04243,0.38,0.52,0.1
id13175,0.8,0.0,0.2
id05387,0.3,0.1,0.6
id19989,0.3,0.1,0.6
id25173,0.1,0.3,0.6
id08925,0.2,0.1,0.7
id03034,0.15,0.15,0.7
id13272,0.2,0.1,0.7
id07956,0.5714285714285714,0.22857142857142856,0.2
id02648,0.3,0.7,0.0
id01778,0.1,0.9,0.0
id12846,0.0,0.5,0.5
id19001,0.8166666666666668,0.18333333333333332,0.0
id05763,0.8,0.1,0.1
id15590,0.25833333333333336,0.6416666666666667,0.1
id04912,0.6,0.3,0.1
id21201,0.25,0.45,0.3
id13215,0.8,0.1,0.1
id15612,0.33999999999999997,0.5599999999999999,0.1
id18501,0.1,0.3,0.6
id07223,0.3,0.0,0.7
id06707,0.5166666666666667,0.25,0.2333333333333333
id05238,0.275,0.0125,0.7125
id00935,0.0,0.2,0.8
id00110,0.4,0.2,0.4
id17476,0.1,0.2,0.7
id15170,0.6,0.1,0.3
id13397,0.5,0.1,0.4
id24283,0.4,0.4,0.2
id15234,0.8,0.1,0.1
id16884,0.1,0.3,0.6
id07831,0.3,0.2,0.5
id16038,0.575,0.1,0.325
id03629,0.7816666666666666,0.21833333333333335,0.0
id21019,0.8,0.1,0.1
id21835,0.1,0.9,0.0
id04480,0.6,0.0,0.4
id20838,0.6,0.0,0.4
id24195,0.0,0.5,0.5
id05448,0.4,0.0,0.6
id15957,0.2,0.1,0.7
id19956,0.2,0.8,0.0
id15104,0.5,0.3,0.2
id17559,0.5051625485744087,0.2686885282420649,0.2261489231835264
id16839,0.4,0.6,0.0
id14493,0.3,0.6,0.1
id08833,0.55,0.1,0.35
id15723,0.1,0.5816666666666667,0.31833333333333336
id02716,0.2,0.5,0.3
id06689,0.17857142857142855,0.1,0.7214285714285714
id18837,0.6666666666666667,0.1,0.23333333333333334
id04466,0.7,0.2,0.1
id00686,0.5,0.0,0.5
id09010,0.2,0.16666666666666666,0.6333333333333333
id23353,0.1,0.8,0.1
id00066,1.0,0.0,0.0
id15724,0.1,0.5,0.4
id23486,0.3,0.7,0.0
id22258,0.0,0.9,0.1
id02292,0.38437229437229437,0.4214935064935065,0.1941341991341991
id16356,0.6,0.4,0.0
id00235,1.0,0.0,0.0
id25522,0.2,0.6,0.2
id04204,0.2,0.0,0.8
id22016,0.5051625485744087,0.2686885282420649,0.2261489231835264
id06480,0.5,0.1,0.4
id08718,0.42857142857142855,0.1,0.4714285714285714
id05251,0.3,0.0,0.7
id03359,0.6,0.2,0.2
id16117,0.1,0.9,0.0
id17000,0.2,0.0,0.8
id01730,0.1,0.3,0.6
id00630,0.9,0.0,0.1
id18175,0.0,0.9,0.1
id00907,0.3,0.7,0.0
id18251,0.2,0.2,0.6
id25861,0.11666666666666665,0.39416666666666667,0.48916666666666664
id00398,0.55,0.2,0.25
id27573,0.6,0.0,0.4
id10022,0.26666666666666666,0.3333333333333333,0.4
id15901,0.24,0.64,0.12
id00451,0.4,0.1,0.5
id23129,0.1,0.1,0.8
id26498,0.2,0.8,0.0
id14741,0.1,0.39166666666666666,0.5083333333333333
id18453,0.6,0.1,0.3
id08309,0.2,0.1,0.7
id00320,0.6,0.2,0.2
id07688,0.25,0.7,0.05
id01556,0.0,1.0,0.0
id00178,0.0,0.1,0.9
id18902,0.2,0.5,0.3
id27002,0.6,0.2,0.2
id21418,0.6,0.3,0.1
id23018,0.6964285714285714,0.3035714285714286,0.0
id07032,0.7,0.1,0.2
id16195,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11202,0.08,0.22000000000000003,0.7
id09578,0.7,0.2,0.1
id26984,0.5933333333333334,0.4066666666666666,0.0
id19856,0.4,0.1,0.5
id12086,0.5051625485744087,0.2686885282420649,0.2261489231835264
id12052,0.38166666666666665,0.20833333333333331,0.41
id17728,0.1,0.9,0.0
id24608,0.1,0.4,0.5
id21097,0.4,0.4,0.2
id20179,0.0,0.5,0.5
id15144,0.2,0.7,0.1
id00206,0.65,0.1,0.25
id22285,0.3,0.5,0.2
id06417,0.6,0.2,0.2
id00215,0.1,0.0,0.9
id04201,0.07142857142857142,0.9285714285714285,0.0
id21771,0.7,0.0,0.3
id12451,0.2,0.8,0.0
id14250,0.3,0.1,0.6
id03433,0.24,0.1,0.6599999999999999
id03303,0.0,1.0,0.0
id25901,0.5,0.3,0.2
id06945,0.4,0.4,0.2
id05664,0.4055555555555556,0.3493650793650794,0.2450793650793651
id05741,0.4,0.3,0.3
id10652,0.6,0.3,0.1
id16300,0.5,0.1,0.4
id12319,0.7,0.2,0.1
id07500,0.1,0.0,0.9
id12478,0.5,0.12222222222222223,0.37777777777777777
id03076,0.5,0.2,0.3
id00969,0.3,0.2,0.5
id23636,0.5,0.1,0.4
id09791,0.0,1.0,0.0
id05680,0.3,0.5,0.2
id03672,0.2,0.1,0.7
id04286,0.15,0.2,0.65
id23883,0.2,0.2,0.6
id11914,1.0,0.0,0.0
id20974,1.0,0.0,0.0
id26125,0.33999999999999997,0.2,0.45999999999999996
id15543,0.7,0.1,0.2
id19471,0.9,0.0,0.1
id11503,0.4,0.2,0.4
id09321,0.2,0.1,0.7
id25560,0.0,1.0,0.0
id06726,0.03333333333333333,0.26666666666666666,0.7
id05709,0.7,0.3,0.0
id09788,0.35537340619307833,0.42349726775956287,0.22112932604735885
id05289,0.8,0.0,0.2
id11815,0.0,0.0,1.0
id22422,0.3166666666666667,0.6833333333333333,0.0
id25954,0.2,0.3,0.5
id13601,0.0,0.1,0.9
id05677,0.5,0.3,0.2
id10498,0.5,0.4,0.1
id02665,0.6,0.0,0.4
id10114,0.2,0.2,0.6
id26314,0.8,0.2,0.0
id21240,0.5,0.4,0.1
id15569,0.2,0.2,0.6
id25928,0.5,0.3,0.2
id22706,0.2,0.4,0.4
id20877,0.3,0.3,0.4
id04318,0.7,0.2,0.1
id18299,0.1,0.0,0.9
id08126,0.0,1.0,0.0
id14293,0.0,1.0,0.0
id12759,0.9,0.0,0.1
id11983,0.3,0.5,0.2
id05580,0.3,0.3,0.4
id25846,0.5051625485744087,0.2686885282420649,0.2261489231835264
id01939,0.5,0.0,0.5
id26327,0.05091240875912408,0.42518248175182477,0.5239051094890511
id11068,0.5,0.4,0.1
id08404,0.8,0.0,0.2
id27189,0.8,0.1,0.1
id15119,0.2,0.1,0.7
id26525,1.0,0.0,0.0
id03618,0.25,0.2,0.55
id27220,1.0,0.0,0.0
id18777,0.18166666666666667,0.8183333333333334,0.0
id20213,0.9,0.1,0.0
id20403,0.3,0.6,0.1
id03777,0.2,0.6,0.2
id10595,0.26153846153846155,0.6384615384615385,0.1
id13816,0.425,0.425,0.15
id05667,0.5,0.1,0.4
id24629,0.8,0.1,0.1
id20398,0.0,0.8,0.2
id14108,0.0,1.0,0.0
id06196,0.1,0.2,0.7
id02800,0.1,0.0,0.9
id18732,0.1,0.1,0.8
id11915,0.0,0.2,0.8
id09739,0.6,0.1,0.3
id24672,0.7,0.1,0.2
id00414,0.2,0.6,0.2
id16307,0.5066666666666666,0.03333333333333333,0.45999999999999996
id14043,0.0,0.8,0.2
id00517,0.3,0.5,0.2
id09744,0.2,0.2,0.6
id19257,0.6053421729484288,0.39465782705157115,0.0
id15437,0.7,0.1,0.2
id16352,0.1,0.9,0.0
