id,EAP,HPL,MWS
id02310,0.1,0.0,0.9
id24541,0.8,0.2,0.0
id00134,0.3,0.6,0.1
id27757,0.1,0.1,0.8
id04081,0.8,0.0,0.2
id27337,0.8,0.1,0.1
id24265,0.8,0.1,0.1
id25917,0.0,0.4,0.6
id04951,0.2,0.8,0.0
id14549,0.7,0.0,0.3
id22505,0.2,0.8,0.0
id24002,0.4,0.6,0.0
id18982,0.6,0.3,0.1
id15181,0.0,0.9,0.1
id21888,0.42662048490846116,0.24433448787728845,0.3290450272142504
id12035,0.0,0.0,1.0
id17991,0.6,0.0,0.4
id10707,1.0,0.0,0.0
id07101,0.2,0.7,0.1
id00345,0.9,0.1,0.0
id05912,0.7,0.1,0.2
id13443,0.4,0.2,0.4
id09248,0.5,0.0,0.5
id17542,0.5545647750817626,0.3245484197921848,0.12088680512605268
id06995,0.0,0.0,1.0
id25159,0.4,0.4,0.2
id25729,0.8,0.1,0.1
id26949,0.6627906976744187,0.22093023255813954,0.11627906976744187
id27191,0.1,0.3,0.6
id07668,0.3,0.2,0.5
id02230,0.1,0.0,0.9
id15553,0.9,0.1,0.0
id25688,0.1,0.7,0.2
id17545,0.9,0.1,0.0
id13929,0.3218211648892535,0.444667760459393,0.23351107465135357
id12880,0.5,0.1,0.4
id19282,0.3,0.0,0.7
id14690,0.1,0.0,0.9
id17975,0.3,0.5,0.2
id08037,0.7,0.1,0.2
id15412,0.4,0.0,0.6
id25032,0.6,0.26666666666666666,0.13333333333333333
id27165,0.6604166666666667,0.32916666666666666,0.010416666666666668
id03327,0.4,0.4,0.2
id18515,0.5,0.5,0.0
id21003,0.8619047619047618,0.030952380952380953,0.10714285714285714
id23855,0.2,0.5,0.3
id20724,0.8,0.0,0.2
id13303,0.6,0.2,0.2
id16521,0.0,0.4,0.6
id20775,1.0,0.0,0.0
id13029,0.6652173913043479,0.02391304347826087,0.3108695652173913
id14660,0.6,0.4,0.0
id11028,0.0,0.0,1.0
id14180,0.9,0.0,0.1
id25860,1.0,0.0,0.0
id11910,0.7652173913043478,0.02391304347826087,0.2108695652173913
id08065,0.4,0.2,0.4
id22674,0.2,0.0,0.8
id25018,0.4,0.1,0.5
id10892,0.2,0.7,0.1
id10217,0.3,0.7,0.0
id12996,0.4,0.2,0.4
id18262,0.3,0.1,0.6
id08606,0.3,0.4,0.3
id17233,0.8483018369234836,0.10135456587815514,0.0503435971983613
id00101,0.5,0.3,0.2
id12225,0.16382978723404257,0.12340425531914893,0.7127659574468085
id01364,0.2,0.8,0.0
id24973,0.4,0.2,0.4
id25363,0.1,0.2,0.7
id10061,0.5,0.2,0.3
id17673,0.2,0.6,0.2
id13249,0.685671069335278,0.18358993058369122,0.13073900008103073
id10107,0.3,0.0,0.7
id04403,0.8,0.0,0.2
id25728,0.4566037735849056,0.020754716981132078,0.5226415094339623
id16184,0.43809523809523815,0.054761904761904755,0.5071428571428571
id03438,0.2,0.0,0.8
id22923,0.4653222771750559,0.4512759495259539,0.08340177329899023
id08610,0.9,0.0,0.1
id25355,0.6652173913043479,0.22391304347826085,0.1108695652173913
id16916,0.2,0.8,0.0
id12793,0.2333333333333333,0.6666666666666666,0.1
id11859,0.5,0.3,0.2
id02434,0.7,0.1,0.2
id27703,0.2,0.2,0.6
id25212,0.2,0.8,0.0
id11308,0.1,0.1,0.8
id26094,0.4,0.1,0.5
id22080,0.6,0.4,0.0
id03545,0.6,0.4,0.0
id23725,0.1,0.4,0.5
id12009,0.26097560975609757,0.5317073170731706,0.20731707317073172
id24241,0.5044298605414274,0.253363412633306,0.24220672682526662
id03596,0.4,0.5,0.1
id10749,0.3,0.6,0.1
id22794,0.0,0.1,0.9
id15482,0.1,0.2,0.7
id04833,0.4,0.5,0.1
id00397,0.0,0.1,0.9
id14691,0.2619047619047619,0.530952380952381,0.20714285714285713
id05193,0.1,0.1,0.8
id19541,0.6,0.3,0.1
id22166,0.0,0.0,1.0
id20744,0.1,0.0,0.9
id10392,0.2,0.2,0.6
id00770,0.5,0.2,0.3
id06018,0.8,0.1,0.1
id15678,0.3,0.2,0.5
id08305,0.44488871635610766,0.4071169772256728,0.14799430641821948
id08903,0.31925465838509315,0.05403726708074534,0.6267080745341616
id14752,0.7,0.3,0.0
id12468,0.1,0.8,0.1
id05085,0.5,0.1,0.4
id21993,0.2,0.1,0.7
id15503,0.5,0.1,0.4
id03021,0.0,0.8,0.2
id16123,0.7,0.1,0.2
id19383,0.6,0.3,0.1
id04186,1.0,0.0,0.0
id17954,0.0,0.0,1.0
id12030,0.4,0.0,0.6
id13020,0.7237663074305162,0.15263754963131027,0.12359614293817359
id25327,0.1,0.7,0.2
id16344,0.4,0.2,0.4
id12303,0.7,0.2,0.1
id15017,0.5,0.3,0.2
id22308,0.4,0.1,0.5
id06536,0.3,0.3,0.4
id19797,0.1,0.8,0.1
id06332,0.0,1.0,0.0
id22941,0.1,0.8,0.1
id13547,0.2,0.6,0.2
id06928,0.3,0.0,0.7
id12521,0.5,0.2,0.3
id25716,0.6,0.0,0.4
id27116,0.0,0.0,1.0
id19941,0.2,0.6,0.2
id05711,0.1,0.0,0.9
id02097,0.0,0.0,1.0
id03563,0.0,1.0,0.0
id02295,0.5248053969901401,0.35511157239231966,0.12008303061754022
id08179,0.7,0.1,0.2
id05332,0.1,0.8,0.1
id15697,0.1,0.1,0.8
id17026,0.1,0.0,0.9
id04243,0.6,0.2,0.2
id13175,0.8,0.1,0.1
id05387,0.3,0.5,0.2
id19989,0.2,0.6,0.2
id25173,0.3,0.5,0.2
id08925,0.4,0.6,0.0
id03034,0.5,0.5,0.0
id13272,0.4,0.5,0.1
id07956,0.9,0.0,0.1
id02648,0.3,0.0,0.7
id01778,0.2,0.0,0.8
id12846,0.1,0.4,0.5
id19001,0.3,0.2,0.5
id05763,0.8,0.0,0.2
id15590,0.1,0.0,0.9
id04912,0.1,0.2,0.7
id21201,0.4,0.2,0.4
id13215,1.0,0.0,0.0
id15612,0.1,0.4,0.5
id18501,0.4,0.3,0.3
id07223,0.26666666666666666,0.33333333333333337,0.4
id06707,1.0,0.0,0.0
id05238,0.0,1.0,0.0
id00935,0.4,0.6,0.0
id00110,0.3,0.5,0.2
id17476,0.2,0.7,0.1
