id,EAP,HPL,MWS
id02310,0.1,0.2,0.7
id24541,0.5,0.4,0.1
id00134,0.2,0.7,0.1
id27757,0.6,0.1,0.3
id04081,0.5,0.2,0.3
id27337,0.7,0.3,0.0
id24265,0.5,0.5,0.0
id25917,0.2,0.5,0.3
id04951,0.5,0.4,0.1
id14549,0.3,0.1,0.6
id22505,0.1,0.9,0.0
id24002,0.6,0.4,0.0
id18982,0.5,0.3,0.2
id15181,0.1,0.9,0.0
id21888,0.4597712418300654,0.16751633986928102,0.3727124183006536
id12035,0.1,0.0,0.9
id17991,0.6,0.1,0.3
id10707,1.0,0.0,0.0
id07101,0.3,0.3,0.4
id00345,0.8,0.1,0.1
id05912,0.5,0.3,0.2
id13443,0.5,0.1,0.4
id09248,0.6,0.0,0.4
id17542,0.5943520561525212,0.20647604278035175,0.19917190106712723
id06995,0.3,0.1,0.6
id25159,0.3,0.2,0.5
id25729,0.4,0.5,0.1
id26949,0.7,0.3,0.0
id27191,0.1,0.2,0.7
id07668,0.2,0.0,0.8
id02230,0.4,0.1,0.5
id15553,0.9,0.1,0.0
id25688,0.3,0.5,0.2
id17545,0.5,0.4,0.1
id13929,0.20901960784313728,0.44730837789661315,0.3436720142602495
id12880,0.5,0.3,0.2
id19282,0.6,0.1,0.3
id14690,0.0,0.0,1.0
id17975,0.3,0.6,0.1
id08037,0.5,0.0,0.5
id15412,0.34901960784313724,0.12549019607843137,0.5254901960784314
id25032,0.5166666666666667,0.13,0.3533333333333334
id27165,0.8538461538461538,0.12307692307692308,0.023076923076923078
id03327,0.4,0.3,0.3
id18515,0.7,0.3,0.0
id21003,0.44901960784313727,0.12549019607843137,0.42549019607843136
id23855,0.2,0.5,0.3
id20724,0.8,0.1,0.1
id13303,0.8,0.1,0.1
id16521,0.0,0.3,0.7
id20775,1.0,0.0,0.0
id13029,0.7,0.1,0.2
id14660,0.6,0.4,0.0
id11028,0.3,0.0,0.7
id14180,0.9,0.1,0.0
id25860,1.0,0.0,0.0
id11910,0.7,0.1,0.2
id08065,0.45999999999999996,0.13999999999999999,0.4
id22674,0.3,0.1,0.6
id25018,0.9,0.1,0.0
id10892,0.3,0.5,0.2
id10217,0.1,0.9,0.0
id12996,0.6030612244897959,0.15857142857142856,0.23836734693877554
id18262,0.3,0.2,0.5
id08606,0.2,0.7,0.1
id17233,0.8048665620094191,0.04552590266875981,0.14960753532182106
id00101,0.4,0.5,0.1
id12225,0.4634615384615385,0.015384615384615385,0.5211538461538462
id01364,0.1,0.8,0.1
id24973,0.4,0.2,0.4
