id,EAP,HPL,MWS
id02310,0.0,1.0,0.0
id24541,0.3,0.1,0.6
id00134,0.2,0.1,0.7
id27757,0.52,0.48,0.0
id04081,0.6,0.2,0.2
id27337,0.9,0.0,0.1
id24265,0.7,0.1,0.2
id25917,0.2,0.6,0.2
id04951,0.6,0.0,0.4
id14549,0.6,0.4,0.0
id22505,0.2,0.2,0.6
id24002,0.4,0.2,0.4
id18982,0.6,0.3,0.1
id15181,0.5,0.0,0.5
id21888,0.4,0.4,0.2
id12035,0.0,0.7,0.3
id17991,0.2,0.6,0.2
id10707,1.0,0.0,0.0
id07101,0.36666666666666664,0.0,0.6333333333333334
id00345,1.0,0.0,0.0
id05912,0.6,0.3,0.1
id13443,0.5,0.4,0.1
id09248,0.1,0.6599999999999999,0.24
id17542,0.5044474141196696,0.2804448476477366,0.21510773823259374
id06995,0.5,0.4,0.1
id25159,0.09275946275946276,0.4067277167277167,0.5005128205128205
id25729,0.6,0.1,0.3
id26949,0.9,0.1,0.0
id27191,0.1,0.6,0.3
id07668,0.3,0.7,0.0
id02230,0.595,0.38,0.025
id15553,0.7,0.1,0.2
id25688,0.1,0.4,0.5
id17545,0.5261904761904763,0.17023809523809524,0.30357142857142855
id13929,0.3,0.4,0.3
id12880,0.6,0.2,0.2
id19282,0.2,0.8,0.0
id14690,0.3304653679653679,0.31790043290043285,0.35163419913419913
id17975,0.6,0.2,0.2
id08037,0.6,0.4,0.0
id15412,0.6333333333333333,0.25,0.11666666666666667
id25032,0.7625615763546798,0.1522167487684729,0.08522167487684729
id27165,0.3,0.4,0.3
id03327,0.7,0.0,0.3
id18515,0.3,0.6,0.1
id21003,0.6555621431708388,0.17713438735177867,0.16730346947738253
id23855,0.1,0.2,0.7
id20724,0.6,0.0,0.4
id13303,0.6833333333333333,0.1,0.2166666666666667
id16521,0.1,0.8,0.1
id20775,1.0,0.0,0.0
id13029,0.3,0.4,0.3
id14660,0.2,0.1,0.7
id11028,0.0,1.0,0.0
id14180,0.9,0.1,0.0
id25860,0.8,0.0,0.2
id11910,0.5047619047619047,0.4333333333333334,0.06190476190476191
id08065,0.7,0.3,0.0
id22674,0.6,0.4,0.0
id25018,0.6,0.1,0.3
id10892,0.1,0.1,0.8
id10217,0.5,0.1,0.4
id12996,0.4931165831909106,0.3797578293079127,0.1271255875011767
id18262,0.5,0.2,0.3
id08606,0.0,0.1,0.9
id17233,0.5044474141196696,0.2804448476477366,0.21510773823259374
id00101,0.3,0.0,0.7
id12225,0.0,0.9541666666666666,0.04583333333333333
id01364,0.3,0.0,0.7
id24973,0.2,0.4,0.4
id25363,0.6,0.3,0.1
id10061,0.4,0.3,0.3
id17673,0.06666666666666667,0.1,0.8333333333333333
id13249,0.7376943881000677,0.2418187964841109,0.0204868154158215
id10107,0.2,0.8,0.0
id04403,0.7,0.3,0.0
id25728,0.548932384341637,0.3293594306049822,0.1217081850533808
id16184,0.3333333333333333,0.6666666666666666,0.0
id03438,0.1,0.9,0.0
id22923,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08610,0.5,0.29333333333333333,0.20666666666666664
id25355,0.4,0.2,0.4
id16916,0.025,0.05,0.925
id12793,0.2,0.3,0.5
id11859,0.4,0.5,0.1
id02434,0.6,0.1,0.3
id27703,0.02857142857142857,0.9714285714285715,0.0
id25212,0.2,0.0,0.8
id11308,0.03,0.45999999999999996,0.51
id26094,0.4,0.5,0.1
id22080,0.5,0.0,0.5
id03545,0.6,0.3,0.1
id23725,0.1,0.2,0.7
id12009,0.0,0.49720418470418465,0.5027958152958154
id24241,0.2,0.4,0.4
id03596,0.1,0.1,0.8
id10749,0.1,0.2,0.7
id22794,0.2,0.5,0.3
id15482,0.0,0.6,0.4
id04833,0.21023809523809525,0.43952380952380954,0.35023809523809524
id00397,0.3,0.7,0.0
id14691,0.2,0.1,0.7
id05193,0.4,0.5,0.1
id19541,0.7,0.0,0.3
id22166,0.2,0.7,0.1
id20744,0.0,0.9,0.1
id10392,0.2,0.4,0.4
id00770,0.6,0.2,0.2
id06018,0.39999999999999997,0.0,0.6
id15678,0.15436105476673428,0.2251521298174442,0.6204868154158214
id08305,0.15137254901960784,0.02803921568627451,0.8205882352941177
id08903,0.20233842719844958,0.6533860440915312,0.1442755287100192
id14752,0.3,0.2,0.5
id12468,0.1,0.0,0.9
id05085,0.1,0.5,0.4
id21993,0.0,0.9,0.1
id15503,0.5285714285714286,0.27142857142857146,0.2
id03021,0.2513725490196078,0.2280392156862745,0.5205882352941177
id16123,0.78,0.12,0.1
id19383,0.6,0.2,0.2
id04186,0.8,0.0,0.2
id17954,0.1,0.9,0.0
id12030,0.1,0.9,0.0
id13020,0.8416666666666666,0.05833333333333333,0.1
id25327,0.1,0.1,0.8
id16344,0.5333333333333333,0.31666666666666665,0.15
id12303,0.2,0.3,0.5
id15017,0.8,0.0,0.2
id22308,0.6416666666666667,0.35833333333333334,0.0
id06536,0.3,0.0,0.7
id19797,0.1,0.1,0.8
id06332,0.0,0.3,0.7
id22941,0.0,0.0,1.0
id13547,0.1,0.0,0.9
id06928,0.5,0.5,0.0
id12521,0.9018699681877141,0.05061088284527924,0.04751914896700653
id25716,0.33550780918427975,0.6644921908157203,0.0
id27116,0.0,1.0,0.0
id19941,0.4,0.2,0.4
id05711,0.3,0.6,0.1
id02097,0.0,1.0,0.0
id03563,0.1,0.1,0.8
id02295,0.5583333333333333,0.4416666666666666,0.0
id08179,0.2,0.7,0.1
id05332,0.6866666666666666,0.0,0.31333333333333335
id15697,0.3,0.6,0.1
id17026,0.1125,0.875,0.0125
id04243,0.6599999999999999,0.33999999999999997,0.0
id13175,0.97,0.03,0.0
id05387,0.2,0.3,0.5
id19989,0.4,0.4,0.2
id25173,0.4125,0.2,0.3875
id08925,0.1,0.5,0.4
id03034,0.2333333333333333,0.11666666666666667,0.65
id13272,0.4,0.4,0.2
id07956,0.9,0.0,0.1
id02648,0.4,0.6,0.0
id01778,0.1,0.9,0.0
id12846,0.2,0.6,0.2
id19001,0.275,0.525,0.2
id05763,0.75,0.03333333333333333,0.21666666666666665
id15590,0.2,0.7,0.1
id04912,0.1,0.8,0.1
id21201,0.5,0.4,0.1
id13215,0.8,0.1,0.1
